Extensive	O	O
evidence	O	O
gathered	O	O
from	O	O
structure	O	O
-	O	O
activity	O	O
relationship	O	O
analysis	O	O
has	O	O
identified	O	O
and	O	O
confirmed	O	O
specific	O	O
positions	O	O
in	O	O
the	O	O
glucagon	O	O
sequence	O	O
that	O	O
are	O	O
important	O	O
either	O	O
for	O	O
binding	O	O
to	O	O
its	O	O
receptor	O	O
or	O	O
for	O	O
signal	O	O
transduction	O	O
.	O	O
These	O	O
diastereoisomers	O	O
were	O	O
formed	O	O
in	O	O
unequal	O	O
amounts	O	O
when	O	O
1	O	O
,	O	O
its	O	O
hexadeuterated	O	O
analogue	O	O
8	O	O
or	O	O
heptadeuterated	O	O
analogue	O	O
9	O	O
,	O	O
were	O	O
incubated	O	O
in	O	O
the	O	O
presence	O	O
of	O	O
the	O	O
rat	O	O
liver	O	O
microsomal	O	O
fraction	O	O
.	O	O
The	O	O
in	O	O
vitro	O	O
screening	O	O
for	O	O
trypanocidal	O	O
activity	O	O
against	O	O
Trypanosoma	O	O
brucei	O	O
rhodesiense	O	O
of	O	O
an	O	O
in	O	O
-	O	O
house	O	O
library	O	O
of	O	O
62	O	O
compounds	O	O
[	O	O
i.e.	O	O
alkane	O	O
,	O	O
diphenyl	O	B-IUPAC
,	O	O
and	O	O
azaalkane	O	O
bisguanidines	O	O
and	O	O
bis	B-IUPAC	B-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
aminoimidazolines	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
]	O	I-IUPAC
,	O	O
which	O	O
were	O	O
chosen	O	O
for	O	O
their	O	O
structural	O	O
similarity	O	O
to	O	O
the	O	O
trypanocidal	O	O
agents	O	O
synthalin	O	O
(	O	O
1,10	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
decanediguanidine	I-IUPAC	I-IUPAC
)	O	O
and	O	O
4,4	B-IUPAC	B-IUPAC
'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
diguanidinodiphenylmethane	I-IUPAC	I-IUPAC
and	O	O
the	O	O
polyamine	B-IUPAC	O
N	I-IUPAC	B-IUPAC
(	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
propyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
propane	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1,3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
diamine	I-IUPAC	I-IUPAC
,	O	O
respectively	O	O
,	O	O
is	O	O
reported	O	O
.	O	O
The	O	O
metabolites	O	O
were	O	O
isolated	O	O
in	O	O
crystalline	O	O
form	O	O
from	O	O
urine	O	O
for	O	O
structure	O	O
determination	O	O
.	O	O
A	O	O
series	O	O
of	O	O
2	B-IUPAC	B-PARTIUPAC
-	I-IUPAC	I-PARTIUPAC
alkyl	I-IUPAC	I-PARTIUPAC
-	O	I-PARTIUPAC
and	O	O
2	B-IUPAC	B-MODIFIER
-	I-IUPAC	I-MODIFIER
aryl	I-IUPAC	I-MODIFIER
-	O	I-MODIFIER
substituted	B-MODIFIER	I-MODIFIER
8	B-PARTIUPAC	B-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
hydroxy	I-PARTIUPAC	I-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
,	O	O
8	B-PARTIUPAC	B-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
methoxy	I-PARTIUPAC	I-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
,	O	O
and	O	O
8	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
methylquinazolin	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
3H	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
