In	O	O
this	O	O
work	O	O
,	O	O
to	O	O
evaluate	O	O
the	O	O
relative	O	O
free	O	O
energies	O	O
of	O	O
hydration	O	O
and	O	O
binding	O	O
to	O	O
thrombin	O	O
for	O	O
some	O	O
benzamidine	O	B-IUPAC
derivatives	O	B-MODIFIER
,	O	O
we	O	O
used	O	O
the	O	O
finite	O	O
difference	O	O
thermodynamic	O	O
integration	O	O
(	O	O
FDTI	O	O
)	O	O
algorithm	O	O
within	O	O
the	O	O
Discover	O	O
program	O	O
of	O	O
MSI	O	O
.	O	O
The	O	O
acids	O	O
were	O	O
coupled	O	O
with	O	O
diethyl	O	O
glutamate	O	O
,	O	O
followed	O	O
by	O	O
saponification	O	O
,	O	O
to	O	O
give	O	O
the	O	O
10	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
alkyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
8,10	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dideazaminopterins	I-IUPAC	I-IUPAC
.	O	O
Structure	O	O
-	O	O
activity	O	O
analysis	O	O
at	O	O
adenosine	O	O
receptors	O	O
indicated	O	O
that	O	O
pyridyl	O	O
,	O	O
furyl	O	O
,	O	O
benzofuryl	O	O
,	O	O
and	O	O
thienyl	O	O
groups	O	O
at	O	O
the	O	O
4	O	O
-	O	O
position	O	O
resulted	O	O
in	O	O
,	O	O
at	O	O
most	O	O
,	O	O
only	O	O
moderate	O	O
selectivity	O	O
for	O	O
A3	O	O
adenosine	O	O
receptors	O	O
.	O	O
The	O	O
target	O	O
compounds	O	O
9-12	O	O
were	O	O
obtained	O	O
by	O	O
an	O	O
N1	O	O
regioselective	O	O
intramolecular	O	O
cyclization	O	O
reaction	O	O
of	O	O
silylated	O	O
5-8	O	O
using	O	O
trimethylsilyl	O	B-IUPAC
trifluoromethanesulfonate	O	I-IUPAC
(	O	O
TMS	O	O
triflate	O	O
)	O	O
as	O	O
the	O	O
catalyst	O	O
.	O	O
Saponification	O	O
of	O	O
the	O	O
antifolate	O	O
esters	O	O
so	O	O
produced	O	O
gave	O	O
the	O	O
desired	O	O
analogues	O	O
.	O	O
13,24	B-IUPAC	O
-	I-IUPAC	O
Cyclo	I-IUPAC	O
-	I-IUPAC	O
18,21	I-IUPAC	O
-	I-IUPAC	O
dinorcholanes	I-IUPAC	O
containing	O	O
a	O	O
ketone	O	O
or	O	O
conjugated	O	O
ketone	O	O
group	O	O
at	O	O
C	O	O
-	O	O
20	O	O
,	O	O
C	O	O
-	O	O
22	O	O
,	O	O
C	O	O
-	O	O
23	O	O
,	O	O
or	O	O
C	O	O
-	O	O
24	O	O
were	O	O
prepared	O	O
as	O	O
conformationally	O	O
constrained	O	O
analogues	O	O
of	O	O
these	O	O
anesthetic	O	O
steroids	O	O
and	O	O
were	O	O
used	O	O
to	O	O
probe	O	O
for	O	O
alternate	O	O
locations	O	O
for	O	O
the	O	O
D	O	O
-	O	O
ring	O	O
hydrogen	O	O
-	O	O
bond	O	O
-	O	O
accepting	O	O
carbonyl	B-IUPAC	O
group	B-MODIFIER	O
.	O	O
We	O	O
propose	O	O
that	O	O
neonicotinoids	O	O
with	O	O
a	O	O
protonated	O	O
N	O	O
-	O	O
unsubstituted	O	O
imine	O	O
or	O	O
equivalent	O	O
substituent	O	O
recognize	O	O
the	O	O
anionic	O	O
subsite	O	O
of	O	O
the	O	O
mammalian	O	O
alpha4beta2	O	O
nAChR	O	O
whereas	O	O
the	O	O
negatively	O	O
charged	O	O
(	O	O
delta	O	O
(	O	O
-	O	O
)	O	O
)	O	O
tip	O	O
of	O	O
the	O	O
neonicotinoid	O	O
insecticides	O	O
interacts	O	O
with	O	O
a	O	O
putative	O	O
cationic	O	O
subsite	O	O
of	O	O
the	O	O
insect	O	O
nAChR	O	O
.	O	O
The	O	O
best	O	O
calpain	O	O
I	O	O
inhibitor	O	O
in	O	O
this	O	O
study	O	O
was	O	O
Z	O	O
-	O	O
Leu	O	O
-	O	O
Nva	O	O
-	O	O
CONH	O	O
-	O	O
CH2	O	O
-	O	O
2	O	O
-	O	O
pyridyl	O	O
(	O	O
Ki	O	O
=	O	O
19	O	O
nM	O	O
)	O	O
.	O	O
Thymidylate	O	O
synthase	O	O
inhibition	O	O
was	O	O
studied	O	O
with	O	O
two	O	O
forms	O	O
of	O	O
the	O	O
enzyme	O	O
differing	O	O
in	O	O
sensitivities	O	O
toward	O	O
5	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
fluoro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
deoxyuridine	I-IUPAC	I-IUPAC
5'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
monophosphate	I-IUPAC	I-IUPAC
(	O	O
FdUMP	O	O
)	O	O
,	O	O
isolated	O	O
from	O	O
parental	O	O
and	O	O
FdUrd	O	O
-	O	O
resistant	O	O
L1210	O	O
cell	O	O
lines	O	O
.	O	O
A	O	O
comparison	O	O
of	O	O
the	O	O
PNMT	O	O
inhibitory	O	O
potency	O	O
of	O	O
the	O	O
enantiomers	O	O
of	O	O
these	O	O
3	B-PARTIUPAC	B-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
fluoromethyl	I-PARTIUPAC	I-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
,	O	O
3	B-PARTIUPAC	B-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
hydroxymethyl	I-PARTIUPAC	I-PARTIUPAC
-	I-PARTIUPAC	I-PARTIUPAC
,	O	O
and	O	O
3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
chloromethyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
THIQs	I-IUPAC	I-IUPAC
indicates	O	I-IUPAC
that	O	O
all	O	O
of	O	O
the	O	O
3	O	O
-	O	O
substituted	O	B-MODIFIER
-	O	O
THIQs	O	O
displayed	O	O
similar	O	O
inhibitory	O	O
potency	O	O
for	O	O
PNMT	O	O
.	O	O
These	O	O
compounds	O	O
behave	O	O
as	O	O
potent	O	O
antagonists	O	O
of	O	O
the	O	O
Grb2	O	O
-	O	O
Shc	O	O
interaction	O	O
.	O	O
This	O	O
mixture	O	O
was	O	O
rearranged	O	O
by	O	O
heating	O	O
with	O	O
molecular	O	O
sieve	O	O
in	O	O
refluxing	O	O
toluene	O	O
to	O	O
give	O	O
a	O	O
6	O	O
:	O	O
1	O	O
mixture	O	O
of	O	O
2	O	O
and	O	O
3	O	O
.	O	O
The	O	O
5	O	B-IUPAC
-	O	I-IUPAC
isoxazolol	O	I-IUPAC
isomer	O	B-MODIFIER
of	O	O
10	O	O
,	O	O
compound	O	O
12	O	O
,	O	O
showed	O	O
a	O	O
reduced	O	O
receptor	O	O
affinity	O	O
(	O	O
IC50	O	O
=	O	O
26	O	O
+	O	O
/	O	O
-	O	O
7	O	O
microM	O	O
)	O	O
and	O	O
a	O	O
very	O	O
low	O	O
relative	O	O
efficacy	O	O
.	O	O
At	O	O
the	O	O
N	O	O
-	O	O
1	O	O
position	O	O
"	O	O
standard	O	O
"	O	O
substitution	O	O
was	O	O
employed	O	O
with	O	O
the	O	O
ethyl	B-IUPAC	O
,	O	O
cyclopropyl	B-IUPAC	B-IUPAC
,	O	O
and	O	O
p	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
fluorophenyl	I-IUPAC	I-IUPAC
groups	B-MODIFIER	B-MODIFIER
being	O	O
used	O	O
.	O	O
A	O	O
potential	O	O
H	O	O
-	O	O
bonding	O	O
interaction	O	O
between	O	O
the	O	O
pyridyl	O	O
nitrogen	O	O
free	O	O
electron	O	O
pair	O	O
and	O	O
the	O	O
suitably	O	O
positioned	O	O
1,4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
dihydropyridine	I-IUPAC	I-IUPAC
NH	B-MODIFIER	O
moiety	I-MODIFIER	O
may	O	O
stablize	O	O
this	O	O
rotamer	O	O
orientation	O	O
.	O	O
Affinity	O	O
was	O	O
determined	O	O
in	O	O
radioligand	O	O
binding	O	O
assays	O	O
at	O	O
rat	O	O
brain	O	O
A1	O	O
and	O	O
A2A	O	O
receptors	O	O
using	O	O
[	O	O
3H	O	O
]	O	O
-	O	O
(	O	O
R	O	O
)	O	O
-	O	O
PIA	O	O
(	O	O
[	B-IUPAC	B-IUPAC
3H	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
R	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
N6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
phenylisopropyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
adenosine	I-IUPAC	I-IUPAC
)	O	O
and	O	O
[	O	O
3H	O	O
]	O	O
CGS	O	O
21680	O	O
(	O	O
[	B-IUPAC	B-IUPAC
3H	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
carboxy	I-IUPAC	I-IUPAC
ethyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
phenyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
ethylaminol	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ethyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
carbamoyl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
adenosine	I-IUPAC	I-IUPAC
)	O	O
,	O	O
respectively	O	O
.	O	O
Hydrolysis	O	O
of	O	O
2,4	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
dichloroquinazoline	I-IUPAC	I-IUPAC
to	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
chloro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
quinazolinol	I-IUPAC	I-IUPAC
was	O	O
followed	O	O
by	O	O
condensation	O	O
with	O	O
the	O	O
appropriate	O	O
N	B-IUPAC	B-IUPAC
,	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dialkylalkylenediamine	I-IUPAC	I-IUPAC
to	O	O
give	O	O
an	O	O
array	O	O
of	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
dialkylamino	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
alkyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
quinazolinols	I-IUPAC	I-IUPAC
(	O	O
IXa	O	O
)	O	O
.	O	O
It	O	O
was	O	O
more	O	O
potent	O	O
than	O	O
,	O	O
and	O	O
equally	O	O
efficacious	O	O
to	O	O
,	O	O
L	O	O
-	O	O
glutamate	O	O
in	O	O
[	O	O
3H	O	O
]	O	O
MK801	O	O
binding	O	O
.	O	O
These	O	O
findings	O	O
motivated	O	O
us	O	O
to	O	O
search	O	O
for	O	O
the	O	O
preparation	O	O
of	O	O
new	O	O
selective	O	O
radioligands	O	O
for	O	O
the	O	O
A	O	O
(	O	O
3	O	O
)	O	O
subtype	O	O
;	O	O
hence	O	O
,	O	O
a	O	O
procedure	O	O
to	O	O
introduce	O	O
a	O	O
tritiated	O	O
alkylamino	O	O
group	O	O
in	O	O
these	O	O
molecules	O	O
was	O	O
carried	O	O
out	O	O
.	O	O
Compound	O	O
6	O	O
,	O	O
but	O	O
not	O	O
7	O	O
,	O	O
proved	O	O
to	O	O
be	O	O
a	O	O
very	O	O
potent	O	O
agonist	O	O
(	O	O
EC	O	O
(	O	O
50	O	O
)	O	O
=	O	O
0.13	O	O
microM	O	O
)	O	O
at	O	O
the	O	O
kainate	O	O
-	O	O
preferring	O	O
GluR5	O	O
subunit	O	O
,	O	O
equipotent	O	O
with	O	O
(	B-IUPAC	B-IUPAC
S	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
tert	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
butyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxyisothiazol	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
propionic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
[	O	O
(	O	O
S	O	O
)	O	O
-	O	O
Thio	O	O
-	O	O
ATPA	O	O
,	O	O
4	O	O
]	O	O
and	O	O
almost	O	O
4	O	O
times	O	O
more	O	O
potent	O	O
than	O	O
(	B-IUPAC	B-IUPAC
S	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
tert	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
butyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxyisoxazol	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
propionic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
[	O	O
(	O	O
S	O	O
)	O	O
-	O	O
ATPA	O	O
,	O	O
3	O	O
]	O	O
.	O	O
Four	O	O
selected	O	O
acronycine	O	O
derivatives	O	O
(	O	O
17,19	O	O
,	O	O
21	O	O
,	O	O
and	O	O
22	O	O
)	O	O
were	O	O
evaluated	O	O
in	O	O
vivo	O	O
against	O	O
murine	O	O
P388	O	O
leukemia	O	O
and	O	O
colon	O	O
38	O	O
adenocarcinoma	O	O
implanted	O	O
in	O	O
mice	O	O
.	O	O
Potent	O	O
delta	O	O
-	O	O
agonists	O	O
and	O	O
bifunctional	O	O
compounds	O	O
with	O	O
high	O	O
delta	O	O
-	O	O
and	O	O
mu	O	O
-	O	O
opioid	O	O
receptor	O	O
affinities	O	O
were	O	O
obtained	O	O
by	O	O
varying	O	O
the	O	O
spacer	O	O
length	O	O
[	O	O
none	O	O
,	O	O
NH	O	O
-	O	O
CH	O	O
(	O	O
2	O	O
)	O	O
,	O	O
NH	O	O
-	O	O
CH	O	O
(	O	O
2	O	O
)	O	O
-	O	O
CH	O	O
(	O	O
2	O	O
)	O	O
,	O	O
Gly	O	O
-	O	O
NH	O	O
-	O	O
CH	O	O
(	O	O
2	O	O
)	O	O
]	O	O
and	O	O
C	O	O
-	O	O
terminal	O	O
aromatic	O	O
nucleus	O	O
[	O	B-IUPAC
1H	B-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
benzimidazole	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
2	I-PARTIUPAC	I-IUPAC
-	I-PARTIUPAC	I-IUPAC
yl	I-PARTIUPAC	I-IUPAC
,	O	O
phenyl	B-PARTIUPAC	B-IUPAC
(	O	O
Ph	O	O
)	O	O
and	O	O
benzyl	B-IUPAC	O
groups	B-MODIFIER	O
]	O	O
.	O	O
Alkenes	O	O
4d	O	O
and	O	O
4e	O	O
were	O	O
cyclized	O	O
to	O	O
heterocycles	O	O
12	O	O
and	O	O
13	O	O
.	O	O
However	O	O
,	O	O
its	O	O
clinical	O	O
potential	O	O
is	O	O
limited	O	O
by	O	O
acute	O	O
toxicity	O	O
of	O	O
the	O	O
free	O	O
ligand	O	O
(	O	O
but	O	O
not	O	O
Fe3+	O	O
complex	O	O
)	O	O
at	O	O
high	O	O
dosage	O	O
.	O	O
In	O	O
addition	O	O
,	O	O
2a	O	O
possesses	O	O
a	O	O
carbomethoxy	O	O
substituent	O	O
adjacent	O	O
to	O	O
