A		O
further		O
major		O
contribution		O
to		O
improving		O
K		O
(		O
i		O
)		O
values		O
and		O
inhibition		O
strength		O
was		O
the		O
hydrophobic		O
natures		O
and		O
structures		O
of		O
the		O
N		B-IUPAC
-		I-IUPAC
benzyl		I-IUPAC
substituents		B-MODIFIER
.		O
Compared		O
with		O
their		O
non		O
-		O
fluorinated		O
parent		O
compounds		O
,		O
the		O
2'		B-IUPAC
-		I-IUPAC
fluoro		I-IUPAC
analogues		B-MODIFIER
were		O
all		O
approximately		O
2		O
-		O
fold		O
more		O
potent		O
as		O
TS		O
inhibitors		O
.		O
A		O
new		O
series		O
of		O
thyrotropin		O
-		O
releasing		O
hormone		O
(		O
TRH		O
)		O
analogues		O
,		O
obtained		O
by		O
further		O
modifications		O
of		O
our		O
most		O
potent		O
central		O
nervous		O
system		O
(		O
CNS		O
)		O
stimulating		O
neutral		O
tripeptides		O
at		O
both		O
termini		O
,		O
were		O
synthesized		O
by		O
the		O
pentafluorophenyl		O
ester		O
method		O
and		O
tested		O
for		O
CNS		O
and		O
thyrotropin		O
(		O
TSH		O
)		O
releasing		O
activity		O
.		O
When		O
the		O
4'		O
-		O
F		O
groups		O
of		O
compounds		O
5		O
(		O
K		O
(		O
i		O
)		O
=		O
2.94		O
nM		O
)		O
and		O
8		O
(		O
K		O
(		O
i		O
)		O
=		O
6.87		O
nM		O
)		O
were		O
replaced		O
with		O
4'		O
-		O
Cl		O
in		O
the		O
(		B-IUPAC
S		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
carboalkoxy		I-IUPAC
series		B-MODIFIER
,		O
DAT		O
binding		O
affinities		O
were		O
slightly		O
reduced		O
(		O
K		O
(		O
i		O
)		O
=		O
12.6		O
and		O
14.6		O
nM		O
for		O
6		O
and		O
7		O
,		O
respectively		O
)		O
,		O
yet		O
inhibition		O
of		O
dopamine		O
uptake		O
potency		O
remained		O
comparably		O
high		O
(		O
IC		O
(		O
50		O
)		O
range		O
=		O
1.5-2.5		O
nM		O
)		O
.		O
(		O
S		O
)		O
-		O
11b		O
was		O
evaluated		O
as		O
an		O
enzyme		O
-		O
activated		O
irreversible		O
inhibitor		O
of		O
murine		O
liver		O
AADC		O
and		O
determined		O
to		O
have		O
a		O
KI		O
of		O
24.3		O
+		O
/		O
-		O
3.01		O
microM		O
and		O
a		O
k2		O
of		O
2.26		O
+		O
/		O
-		O
0.44		O
min		O
-		O
1		O
.		O
In		O
order		O
to		O
study		O
the		O
structure		O
-		O
activity		O
relationships		O
of		O
L		B-IUPAC
-		I-IUPAC
oxathiolanyl		I-IUPAC
nucleosides		B-MODIFIER
as		O
potential		O
anti		O
-		O
HIV		O
agents		O
,		O
a		O
series		O
of		O
enantiomerically		O
pure		O
L		B-IUPAC
-		I-IUPAC
oxathiolanyl		I-IUPAC
pyrimidine		I-IUPAC
and		O
purine		O
nucleosides		O
were		O
synthesized		O
and		O
evaluated		O
for		O
anti		O
-		O
HIV		O
-		O
1		O
activity		O
in		O
human		O
peripheral		O
blood		O
mononuclear		O
(		O
PBM		O
)		O
cells		O
.		O
Minimum		O
-		O
energy		O
conformations		O
of		O
pirenzepine		O
and		O
II		O
were		O
calculated		O
by		O
using		O
the		O
program		O
MacroModel		O
(		O
version		O
2.0		O
)		O
.		O
Isolated		O
[		O
D		O
-		O
Trp		O
(		O
Boc		O
)		O
4		O
,		O
Lys		O
(		O
Boc		O
)		O
5		O
,		O
Thr		O
(		O
tBu		O
)		O
6		O
]		O
octreotide		O
had		O
the		O
correct		O
molecular		O
mass		O
(		O
[		O
M+		O
H		O
]		O
+		O
=		O
1275		O
Da		O
)		O
and		O
sequence		O
and		O
was		O
obtained		O
in		O
14%		O
yield		O
at		O
&		O
gt		O
;		O
98%		O
purity		O
.		O
Selected		O
compounds		O
were		O
additionally		O
investigated		O
in		O
binding		O
assays		O
at		O
recombinant		O
A		O
(		O
3		O
)		O
ARs		O
.		O
Compound		O
10		O
provided		O
approximately		O
50%		O
protection		O
against		O
HIV		O
at		O
10		O
(		O
-		O
4		O
)		O
M		O
concentrations		O
.		O
Several		O
compounds		O
protected		O
mice		O
from		O
lethal		O
intraperitoneal		O
(		O
ip		O
)		O
infections		O
with		O
S		O
.		O
[		O
18F		O
]		O
FCWAY		O
(		O
[		O
18F		O
]		O
4d		O
)		O
gave		O
half		O
-		O
lives		O
and		O
intercepts		O
comparable		O
to		O
[		O
carbonyl		O
-		O
11C		O
]		O
4a		O
in		O
the		O
brain		O
,		O
but		O
the		O
blood		O
clearance		O
was		O
faster		O
.		O
In		O
addition		O
to		O
being		O
excreted		O
in		O
urine		O
unchanged		O
,		O
tolazamide		O
was		O
metabolized		O
to		O
1		B-IUPAC
-		I-IUPAC
(		I-IUPAC
hexahydroazepin		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
p		I-IUPAC
-		I-IUPAC
(		I-IUPAC
carboxyphenyl		I-IUPAC
)		I-IUPAC
sulfonylurea		I-IUPAC
(		O
2		O
)		O
,		O
p		B-IUPAC
-		I-IUPAC
toluenesulfonamide		I-IUPAC
(		O
3		O
)		O
,		O
1		B-IUPAC
-		I-IUPAC
(		I-IUPAC
hexahydroazepin		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
p		I-IUPAC
-		I-IUPAC
(		I-IUPAC
hydroxymethylphenyl		I-IUPAC
)		I-IUPAC
sulfonylurea		I-IUPAC
(		O
4		O
)		O
,		O
1		B-IUPAC
-		I-IUPAC
(		I-IUPAC
4		I-IUPAC
-		I-IUPAC
hydroxyhexahydroazepin		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
p		I-IUPAC
-		I-IUPAC
tolylsulfonylurea		I-IUPAC
(		O
5		O
)		O
and		O
a		O
labile		O
,		O
unidentified		O
metabolite		O
6		O
by		O
man		O
.		O
Methyl		O
5		B-IUPAC
-		I-IUPAC
O		I-IUPAC
-		I-IUPAC
benzoyl		I-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
deoxyribofuranose		I-IUPAC
was		O
oxidized		O
and		O
the		O
mixture		O
of		O
the		O
3'		B-IUPAC
-		I-IUPAC
keto		I-IUPAC
derivatives		B-MODIFIER
was		O
separated		O
into		O
the		O
alpha		O
-		O
and		O
beta		O
-		O
anomers		O
.		O
B		O
.		O
The		O
Pu		O
complexes		O
of		O
the		O
CAM		O
-		O
HOPO		O
ligands		O
are		O
to		O
some		O
degree		O
unstable		O
at		O
pH		O
&		O
lt		O
;		O
7.4		O
,		O
as		O
judged		O
by		O
Pu		O
residues		O
in		O
kidneys		O
in		O
excess		O
of		O
24		O
-		O
h		O
Pu		O
-		O
injected		O
controls		O
.		O
By		O
contrast		O
,		O
alpha		O
-		O
chymotrypsin		O
inactivated		O
with		O
N		B-IUPAC
-		I-IUPAC
benzoyl		I-IUPAC
-		I-IUPAC
L		I-IUPAC
-		I-IUPAC
Phe		I-IUPAC
-		I-IUPAC
2,3		I-IUPAC
-		I-IUPAC
epoxypropyl		I-IUPAC
ester		I-IUPAC
then		O
subjected		O
to		O
amino		O
acid		O
analysis		O
showed		O
no		O
change		O
in		O
the		O
content		O
of		O
any		O
amino		O
acid		O
that		O
would		O
serve		O
as		O
a		O
potential		O
nucleophile		O
to		O
the		O
inhibitor		O
.		O
The		O
enantiomers		O
of		O
9		O
were		O
prepared		O
analogously		O
from		O
the		O
secondary		O
amine		O
27		O
.		O
The		O
GAELs		O
differ		O
from		O
1		O
in		O
having		O
the		O
sn		B-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
phosphocholine		I-IUPAC
residue		O
replaced		O
by		O
one		O
of		O
the		O
following		O
monosaccharide		O
residues		O
:		O
beta		B-PARTIUPAC
-		I-PARTIUPAC
and		O
alpha		B-IUPAC
-		I-IUPAC
2		I-IUPAC
-		I-IUPAC
deoxy		I-IUPAC
-		I-IUPAC
D		I-IUPAC
-		I-IUPAC
arabino		I-IUPAC
-		I-IUPAC
hexopyranosyl		I-IUPAC
,		O
alpha		B-IUPAC
-		I-IUPAC
D		I-IUPAC
-		I-IUPAC
mannopyranosyl		I-IUPAC
,		O
2		B-IUPAC
-		I-IUPAC
O		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
beta		I-IUPAC
-		I-IUPAC
D		I-IUPAC
-		I-IUPAC
glucopyranosyl		I-IUPAC
,		O
and		O
2		B-IUPAC
-		I-IUPAC
O		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
alpha		I-IUPAC
-		I-IUPAC
D		I-IUPAC
-		I-IUPAC
mannopyranosyl		I-IUPAC
.		O
Selective		O
cleavage		O
of		O
the		O
Cbz		O
group		O
by		O
H2		O
/		O
Pd		O
gave		O
the		O
key		O
intermediate		O
tert		B-IUPAC
-		I-IUPAC
butyl		I-IUPAC
2		I-IUPAC
-		I-IUPAC
N		I-IUPAC
-		I-IUPAC
(		I-IUPAC
tert		I-IUPAC
-		I-IUPAC
butoxycarbonyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
(		I-IUPAC
S		I-IUPAC
)		I-IUPAC
-		I-IUPAC
2,3		I-IUPAC
-		I-IUPAC
diaminopropionate		I-IUPAC
(		O
5		O
)		O
,		O
which		O
was		O
acylated		O
,		O
via		O
the		O
N		B-IUPAC
-		I-IUPAC
hydroxysuccinimide		I-IUPAC
esters		I-IUPAC
,		O
with		O
bromoacetic		B-IUPAC
acid		I-IUPAC
,		O
dichloroacetic		O
acid		O
,		O
and		O
fumaric		B-IUPAC
acid		I-IUPAC
monoethyl		I-IUPAC
ester		I-IUPAC
to		O
give		O
tert		B-IUPAC
-		I-IUPAC
butyl		I-IUPAC
2		I-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
S		I-IUPAC
)		I-IUPAC
-		I-IUPAC
(		I-IUPAC
tert		I-IUPAC
-		I-IUPAC
butoxycarbonyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
amino		I-IUPAC
]		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
bromoacetamido		I-IUPAC
)		I-IUPAC
propionate		I-IUPAC
(		O
6a		O
)		O
,		O
tert		B-IUPAC
-		I-IUPAC
butyl		I-IUPAC
2		I-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
S		I-IUPAC
)		I-IUPAC
-		I-IUPAC
(		I-IUPAC
tert		I-IUPAC
-		I-IUPAC
butoxycarbonyl		I-IUPAC
)		I-IUPAC
amino		I-IUPAC
]		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
(		I-IUPAC
2,2		I-IUPAC
-		I-IUPAC
dichloroacetamido		I-IUPAC
)		I-IUPAC
propionate		I-IUPAC
(		O
6b		O
)		O
,		O
and		O
tert		B-IUPAC
-		I-IUPAC
butyl		I-IUPAC
2		I-IUPAC
-		I-IUPAC
[		I-IUPAC
(		I-IUPAC
S		I-IUPAC
)		I-IUPAC
-		I-IUPAC
(		I-IUPAC
tert		I-IUPAC
-		I-IUPAC
butoxycarbonyl		I-IUPAC
)		I-IUPAC
amino		I-IUPAC
]		I-IUPAC
-		I-IUPAC
3		I-IUPAC
-		I-IUPAC
(		I-IUPAC
ethoxycarbonyl		I-IUPAC
)		I-IUPAC
acrylamido		I-IUPAC
]		I-IUPAC
-		I-IUPAC
propionate		I-IUPAC
(		O
6c		O
)		O
,		O
respectively		O
.		O
Conformational		O
factors		O
appear		O
to		O
be		O
responsible		O
for		O
the		O
inability		O
of		O
the		O
trans		O
-		O
C1		O
-		O
methyl		O
-		O
substituted		O
derivative		O
of		O
1		O
to		O
activate		O
5		O
-		O
HT		O
receptors		O
.		O
The		O
analogues		O
I		O
-		O
V		O
caused		O
an		O
initial		O
rise		O
in		O
blood		O
pressure		O
(		O
30		O
min		O
of		O
infusion		O
,		O
250		O
ng		O
/		O
kg		O
/		O
min		O
in		O
vagotomized		O
ganglion		O
-		O
blocked		O
rats		O
)		O
of		O
8.05		O
,		O
11.7		O
,		O
3.50		O
,		O
4.5		O
,		O
and		O
11.16		O
mmHg		O
.		O
Xanthine		O
derivatives		O
with		O
several		O
functional		O
groups		O
at		O
the		O
1		O
-		O
or		O
7		O
-		O
position		O
were		O
synthesized		O
,		O
and		O
their		O
pharmacological		O
activities		O
in		O
guinea		O
pigs		O
were		O
studied		O
.		O
MD		O
simulations		O
revealed		O
that		O
several		O
mutations		O
,		O
including		O
Pro11		O
-		O
-		O
&		O
gt		O
;		O
Gly		O
,		O
Leu21		O
-		O
-		O
&		O
gt		O
;		O
Gly		O
,		O
Leu24		O
-		O
-		O
&		O
gt		O
;		O
Gly		O
,		O
and		O
Gln27		O
-		O
-		O
&		O
gt		O
;		O
Gly		O
,		O
cause		O
a		O
rather		O
large		O
conformational		O
alteration		O
to		O
the		O
PKC		O
binding		O
site		O
and		O
,		O
in		O
some		O
cases		O
,		O
to		O
the		O
overall		O
structure		O
of		O
the		O
protein		O
.		O
Compounds		O
3		O
and		O
4		O
were		O
likewise		O
found		O
to		O
be		O
inactive		O
and		O
only		O
marginal		O
activity		O
was		O
exhibited		O
by		O
5		O
.		O
A		O
is		O
our		O
previously		O
reported		O
potent		O
and		O
selective		O
antagonist		O
of		O
the		O
vasopressor		O
(		O
V1		O
receptor		O
)		O
responses		O
to		O
arginine		O
-		O
vasopressin		O
(		O
AVP		O
)		O
/		O
weak		O
oxytocin		O
antagonist		O
,		O
[		B-IUPAC
1		I-IUPAC
-		I-IUPAC
(		I-IUPAC
beta		I-IUPAC
-		I-IUPAC
mercapto		I-IUPAC
-		I-IUPAC
beta		I-IUPAC
,		I-IUPAC
beta		I-IUPAC
-		I-IUPAC
pentamethylenepropionic		I-IUPAC
acid		I-IUPAC
)		I-IUPAC
,		I-IUPAC
2		I-IUPAC
-		I-IUPAC
O		I-IUPAC
-		I-IUPAC
methyltyrosine		I-IUPAC
]		I-IUPAC
arginine		I-IUPAC
-		I-IUPAC
vasopressin		I-IUPAC
(		O
d		O
(		O
CH2		O
)		O
5		O
[		O
Tyr		O
(		O
Me		O
)		O
2		O
]		O
AVP		O
.		O
A		O
minor		O
product		O
formed		O
in		O
both		O
cases		O
was		O
a		O
4		B-IUPAC
-		I-IUPAC
(		I-IUPAC
1,2,4		I-IUPAC
-		I-IUPAC
triazol		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
derivative		B-MODIFIER
in		O
which		O
the		O
nucleoside		O
5'		B-IUPAC
-		I-IUPAC
hydroxyl		I-IUPAC
group		B-MODIFIER
had		O
been		O
replaced		O
by		O
chlorine		O
(		O
6		O
and		O
8		O
)		O
.		O
5		B-IUPAC
-		I-IUPAC
Methyl		I-IUPAC
and		O
5		B-IUPAC
-		I-IUPAC
chloro		I-IUPAC
substitution		B-MODIFIER
was		O
also		O
favorable		O
,		O
with		O
the		O
5		B-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
deaza		I-IUPAC
analogue		B-MODIFIER
being		O
2		O
.		O
Among		O
the		O
latter		O
compounds		O
,		O
the		O
3		B-IUPAC
-		I-IUPAC
alkylamino		I-IUPAC
-		I-IUPAC
7		I-IUPAC
-		I-IUPAC
pentyl		I-IUPAC
derivative		B-MODIFIER
(		O
11a		O
)		O
showed		O
a		O
clear		O
selectivity		O
for		O
the		O
vascular		O
smooth		O
