In	O
this	O
work	O
,	O
to	O
evaluate	O
the	O
relative	O
free	O
energies	O
of	O
hydration	O
and	O
binding	O
to	O
thrombin	O
for	O
some	O
benzamidine	O
derivatives	O
,	O
we	O
used	O
the	O
finite	O
difference	O
thermodynamic	O
integration	O
(	O
FDTI	O
)	O
algorithm	O
within	O
the	O
Discover	O
program	O
of	O
MSI	O
.	O
The	O
acids	O
were	O
coupled	O
with	O
diethyl	O
glutamate	O
,	O
followed	O
by	O
saponification	O
,	O
to	O
give	O
the	O
10	B-IUPAC
-	I-IUPAC
alkyl	I-IUPAC
-	I-IUPAC
8,10	I-IUPAC
-	I-IUPAC
dideazaminopterins	I-IUPAC
.	O
Structure	O
-	O
activity	O
analysis	O
at	O
adenosine	O
receptors	O
indicated	O
that	O
pyridyl	O
,	O
furyl	O
,	O
benzofuryl	O
,	O
and	O
thienyl	O
groups	O
at	O
the	O
4	O
-	O
position	O
resulted	O
in	O
,	O
at	O
most	O
,	O
only	O
moderate	O
selectivity	O
for	O
A3	O
adenosine	O
receptors	O
.	O
The	O
target	O
compounds	O
9-12	O
were	O
obtained	O
by	O
an	O
N1	O
regioselective	O
intramolecular	O
cyclization	O
reaction	O
of	O
silylated	O
5-8	O
using	O
trimethylsilyl	O
trifluoromethanesulfonate	O
(	O
TMS	O
triflate	O
)	O
as	O
the	O
catalyst	O
.	O
Saponification	O
of	O
the	O
antifolate	O
esters	O
so	O
produced	O
gave	O
the	O
desired	O
analogues	O
.	O
13,24	B-IUPAC
-	I-IUPAC
Cyclo	I-IUPAC
-	I-IUPAC
18,21	I-IUPAC
-	I-IUPAC
dinorcholanes	I-IUPAC
containing	O
a	O
ketone	O
or	O
conjugated	O
ketone	O
group	O
at	O
C	O
-	O
20	O
,	O
C	O
-	O
22	O
,	O
C	O
-	O
23	O
,	O
or	O
C	O
-	O
24	O
were	O
prepared	O
as	O
conformationally	O
constrained	O
analogues	O
of	O
these	O
anesthetic	O
steroids	O
and	O
were	O
used	O
to	O
probe	O
for	O
alternate	O
locations	O
for	O
the	O
D	O
-	O
ring	O
hydrogen	O
-	O
bond	O
-	O
accepting	O
carbonyl	B-IUPAC
group	B-MODIFIER
.	O
We	O
propose	O
that	O
neonicotinoids	O
with	O
a	O
protonated	O
N	O
-	O
unsubstituted	O
imine	O
or	O
equivalent	O
substituent	O
recognize	O
the	O
anionic	O
subsite	O
of	O
the	O
mammalian	O
alpha4beta2	O
nAChR	O
whereas	O
the	O
negatively	O
charged	O
(	O
delta	O
(	O
-	O
)	O
)	O
tip	O
of	O
the	O
neonicotinoid	O
insecticides	O
interacts	O
with	O
a	O
putative	O
cationic	O
subsite	O
of	O
the	O
insect	O
nAChR	O
.	O
The	O
best	O
calpain	O
I	O
inhibitor	O
in	O
this	O
study	O
was	O
Z	O
-	O
Leu	O
-	O
Nva	O
-	O
CONH	O
-	O
CH2	O
-	O
2	O
-	O
pyridyl	O
(	O
Ki	O
=	O
19	O
nM	O
)	O
.	O
Thymidylate	O
synthase	O
inhibition	O
was	O
studied	O
with	O
two	O
forms	O
of	O
the	O
enzyme	O
differing	O
in	O
sensitivities	O
toward	O
5	B-IUPAC
-	I-IUPAC
fluoro	I-IUPAC
-	I-IUPAC
2'	I-IUPAC
-	I-IUPAC
deoxyuridine	I-IUPAC
5'	I-IUPAC
-	I-IUPAC
monophosphate	I-IUPAC
(	O
FdUMP	O
)	O
,	O
isolated	O
from	O
parental	O
and	O
FdUrd	O
-	O
resistant	O
L1210	O
cell	O
lines	O
.	O
A	O
comparison	O
of	O
the	O
PNMT	O
inhibitory	O
potency	O
of	O
the	O
enantiomers	O
of	O
these	O
3	B-PARTIUPAC
-	I-PARTIUPAC
fluoromethyl	I-PARTIUPAC
-	I-PARTIUPAC
,	O
3	B-PARTIUPAC
-	I-PARTIUPAC
hydroxymethyl	I-PARTIUPAC
-	I-PARTIUPAC
,	O
and	O
3	B-IUPAC
-	I-IUPAC
chloromethyl	I-IUPAC
-	I-IUPAC
THIQs	I-IUPAC
indicates	O
that	O
all	O
of	O
the	O
3	O
-	O
substituted	O
-	O
THIQs	O
displayed	O
similar	O
inhibitory	O
potency	O
for	O
PNMT	O
.	O
These	O
compounds	O
behave	O
as	O
potent	O
antagonists	O
of	O
the	O
Grb2	O
-	O
Shc	O
interaction	O
.	O
This	O
mixture	O
was	O
rearranged	O
by	O
heating	O
with	O
molecular	O
sieve	O
in	O
refluxing	O
toluene	O
to	O
give	O
a	O
6	O
:	O
1	O
mixture	O
of	O
2	O
and	O
3	O
.	O
The	O
5	O
-	O
isoxazolol	O
isomer	O
of	O
10	O
,	O
compound	O
12	O
,	O
showed	O
a	O
reduced	O
receptor	O
affinity	O
(	O
IC50	O
=	O
26	O
+	O
/	O
-	O
7	O
microM	O
)	O
and	O
a	O
very	O
low	O
relative	O
efficacy	O
.	O
At	O
the	O
N	O
-	O
1	O
position	O
"	O
standard	O
"	O
substitution	O
was	O
employed	O
with	O
the	O
ethyl	B-IUPAC
,	O
cyclopropyl	B-IUPAC
,	O
and	O
p	B-IUPAC
-	I-IUPAC
fluorophenyl	I-IUPAC
groups	B-MODIFIER
being	O
used	O
.	O
A	O
potential	O
H	O
-	O
bonding	O
interaction	O
between	O
the	O
pyridyl	O
nitrogen	O
free	O
electron	O
pair	O
and	O
the	O
suitably	O
positioned	O
1,4	B-IUPAC
-	I-IUPAC
dihydropyridine	I-IUPAC
NH	B-MODIFIER
moiety	I-MODIFIER
may	O
stablize	O
this	O
rotamer	O
orientation	O
.	O
Affinity	O
was	O
determined	O
in	O
radioligand	O
binding	O
assays	O
at	O
rat	O
brain	O
A1	O
and	O
A2A	O
receptors	O
using	O
[	O
3H	O
]	O
-	O
(	O
R	O
)	O
-	O
PIA	O
(	O
[	B-IUPAC
3H	I-IUPAC
]	I-IUPAC
-	I-IUPAC
(	I-IUPAC
R	I-IUPAC
)	I-IUPAC
-	I-IUPAC
N6	I-IUPAC
-	I-IUPAC
(	I-IUPAC
phenylisopropyl	I-IUPAC
)	I-IUPAC
-	I-IUPAC
adenosine	I-IUPAC
)	O
and	O
[	O
3H	O
]	O
CGS	O
21680	O
(	O
[	B-IUPAC
3H	I-IUPAC
]	I-IUPAC
-	I-IUPAC
2	I-IUPAC
-	I-IUPAC
[	I-IUPAC
[	I-IUPAC
4	I-IUPAC
-	I-IUPAC
(	I-IUPAC
2	I-IUPAC
-	I-IUPAC
carboxy	I-IUPAC
ethyl	I-IUPAC
)	I-IUPAC
phenyl	I-IUPAC
]	I-IUPAC
ethylaminol	I-IUPAC
]	I-IUPAC
-	I-IUPAC
5'	I-IUPAC
-	I-IUPAC
(	I-IUPAC
N	I-IUPAC
-	I-IUPAC
ethyl	I-IUPAC
-	I-IUPAC
carbamoyl	I-IUPAC
)	I-IUPAC
adenosine	I-IUPAC
)	O
,	O
respectively	O
.	O
Hydrolysis	O
of	O
2,4	B-IUPAC
-	I-IUPAC
dichloroquinazoline	I-IUPAC
to	O
2	B-IUPAC
-	I-IUPAC
chloro	I-IUPAC
-	I-IUPAC
4	I-IUPAC
-	I-IUPAC
quinazolinol	I-IUPAC
was	O
followed	O
by	O
condensation	O
with	O
the	O
appropriate	O
N	B-IUPAC
,	I-IUPAC
N	I-IUPAC
-	I-IUPAC
dialkylalkylenediamine	I-IUPAC
to	O
give	O
an	O
array	O
of	O
2	B-IUPAC
-	I-IUPAC
[	I-IUPAC
[	I-IUPAC
(	I-IUPAC
dialkylamino	I-IUPAC
)	I-IUPAC
alkyl	I-IUPAC
]	I-IUPAC
amino	I-IUPAC
]	I-IUPAC
-	I-IUPAC
4	I-IUPAC
-	I-IUPAC
quinazolinols	I-IUPAC
(	O
IXa	O
)	O
.	O
It	O
was	O
more	O
potent	O
than	O
,	O
and	O
equally	O
efficacious	O
to	O
,	O
L	O
-	O
glutamate	O
in	O
[	O
3H	O
]	O
MK801	O
binding	O
.	O
These	O
findings	O
motivated	O
us	O
to	O
search	O
for	O
the	O
preparation	O
of	O
new	O
selective	O
radioligands	O
for	O
the	O
A	O
(	O
3	O
)	O
subtype	O
;	O
hence	O
,	O
a	O
procedure	O
to	O
introduce	O
a	O
tritiated	O
alkylamino	O
group	O
in	O
these	O
molecules	O
was	O
carried	O
out	O
.	O
Compound	O
6	O
,	O
but	O
not	O
7	O
,	O
proved	O
to	O
be	O
a	O
very	O
potent	O
agonist	O
(	O
EC	O
(	O
50	O
)	O
=	O
0.13	O
microM	O
)	O
at	O
the	O
kainate	O
-	O
preferring	O
GluR5	O
subunit	O
,	O
equipotent	O
with	O
(	B-IUPAC
S	I-IUPAC
)	I-IUPAC
-	I-IUPAC
2	I-IUPAC
-	I-IUPAC
amino	I-IUPAC
-	I-IUPAC
3	I-IUPAC
-	I-IUPAC
(	I-IUPAC
5	I-IUPAC
-	I-IUPAC
tert	I-IUPAC
-	I-IUPAC
butyl	I-IUPAC
-	I-IUPAC
3	I-IUPAC
-	I-IUPAC
hydroxyisothiazol	I-IUPAC
-	I-IUPAC
4	I-IUPAC
-	I-IUPAC
yl	I-IUPAC
)	I-IUPAC
propionic	I-IUPAC
acid	I-IUPAC
[	O
(	O
S	O
)	O
-	O
Thio	O
-	O
ATPA	O
,	O
4	O
]	O
and	O
almost	O
4	O
times	O
more	O
potent	O
than	O
(	B-IUPAC
S	I-IUPAC
)	I-IUPAC
-	I-IUPAC
2	I-IUPAC
-	I-IUPAC
amino	I-IUPAC
-	I-IUPAC
3	I-IUPAC
-	I-IUPAC
(	I-IUPAC
5	I-IUPAC
-	I-IUPAC
tert	I-IUPAC
-	I-IUPAC
butyl	I-IUPAC
-	I-IUPAC
3	I-IUPAC
-	I-IUPAC
hydroxyisoxazol	I-IUPAC
-	I-IUPAC
4	I-IUPAC
-	I-IUPAC
yl	I-IUPAC
)	I-IUPAC
propionic	I-IUPAC
acid	I-IUPAC
[	O
(	O
S	O
)	O
-	O
ATPA	O
,	O
3	O
]	O
.	O
Four	O
selected	O
acronycine	O
derivatives	O
(	O
17,19	O
,	O
