We	O	O
also	O	O
demonstrated	O	O
that	O	O
the	O	O
substituents	O	O
on	O	O
the	O	O
quinazoline	O	O
ring	O	O
possess	O	O
major	O	O
consequences	O	O
for	O	O
metabolic	O	O
polymorphism	O	O
.	O	O
In	O	O
order	O	O
to	O	O
obtain	O	O
agents	O	O
with	O	O
therapeutic	O	O
indices	O	O
superior	O	O
to	O	O
those	O	O
of	O	O
AZT	O	O
,	O	O
FLT	O	O
,	O	O
or	O	O
D4T	O	O
,	O	O
several	O	O
analogues	O	O
of	O	O
anti	O	O
-	O	O
HIV	O	O
-	O	O
1	O	O
nucleosides	O	O
were	O	O
synthesized	O	O
.	O	O
The	O	O
alkylating	O	O
agent	O	O
[	O	O
(	O	O
11	O	O
)	O	O
C	O	O
]	O	O
10	O	O
or	O	O
[	O	O
(	O	O
11	O	O
)	O	O
C	O	O
]	O	O
11	O	O
was	O	O
prepared	O	O
by	O	O
reacting	O	O
CH	O	O
(	O	O
3	O	O
)	O	O
MgBr	O	O
with	O	O
[	O	O
(	O	O
11	O	O
)	O	O
C	O	O
]	O	O
CO	O	O
(	O	O
2	O	O
)	O	O
,	O	O
followed	O	O
by	O	O
reduction	O	O
with	O	O
LiAlH	O	O
(	O	O
4	O	O
)	O	O
and	O	O
iodination	O	O
with	O	O
HI	O	O
.	O	O
No	O	O
ATP	O	O
-	O	O
site	O	O
-	O	O
directed	O	O
inactivations	O	O
resulted	O	O
when	O	O
the	O	O
M	O	O
,	O	O
L	O	O
,	O	O
or	O	O
K	O	O
isozymes	O	O
of	O	O
PK	O	O
were	O	O
exposed	O	O
for	O	O
8	O	O
h	O	O
,	O	O
22	O	O
degrees	O	O
C	O	O
,	O	O
to	O	O
5	O	O
mM	O	O
levels	O	O
of	O	O
18	O	O
ATP	O	O
derivatives	O	O
or	O	O
6	O	O
analogous	O	O
ADP	O	O
derivatives	O	O
or	O	O
when	O	O
yeast	O	O
HK	O	O
or	O	O
rat	O	O
KH	O	O
I	O	O
,	O	O
II	O	O
,	O	O
or	O	O
III	O	O
was	O	O
exposed	O	O
