We		O
also		O
demonstrated		O
that		O
the		O
substituents		O
on		O
the		O
quinazoline		O
ring		O
possess		O
major		O
consequences		O
for		O
metabolic		O
polymorphism		O
.		O
In		O
order		O
to		O
obtain		O
agents		O
with		O
therapeutic		O
indices		O
superior		O
to		O
those		O
of		O
AZT		O
,		O
FLT		O
,		O
or		O
D4T		O
,		O
several		O
analogues		O
of		O
anti		O
-		O
HIV		O
-		O
1		O
nucleosides		O
were		O
synthesized		O
.		O
The		O
alkylating		O
agent		O
[		O
(		O
11		O
)		O
C		O
]		O
10		O
or		O
[		O
(		O
11		O
)		O
C		O
]		O
11		O
was		O
prepared		O
by		O
reacting		O
CH		O
(		O
3		O
)		O
MgBr		O
with		O
[		O
(		O
11		O
)		O
C		O
]		O
CO		O
(		O
2		O
)		O
,		O
followed		O
by		O
reduction		O
with		O
LiAlH		O
(		O
4		O
)		O
and		O
iodination		O
with		O
HI		O
.		O
No		O
ATP		O
-		O
site		O
-		O
directed		O
inactivations		O
resulted		O
when		O
the		O
M		O
,		O
L		O
,		O
or		O
K		O
isozymes		O
of		O
PK		O
were		O
exposed		O
for		O
8		O
h		O
,		O
22		O
degrees		O
C		O
,		O
to		O
5		O
mM		O
levels		O
of		O
18		O
ATP		O
derivatives		O
or		O
6		O
analogous		O
ADP		O
derivatives		O
or		O
when		O
yeast		O
HK		O
or		O
rat		O
KH		O
I		O
,		O
II		O
,		O
or		O
III		O
was		O
exposed		O
for		O
6		O
h		O
,		O
22		O
degrees		O
C		O
,		O
to		O
5		O
mM		O
levels		O
of		O
28		O
ATP		O
derivatives		O
.		O
For		O
example		O
,		O
the		O
most		O
potent		O
derivative		O
,		O
3		B-IUPAC
-		I-IUPAC
oxo		I-IUPAC
-		I-IUPAC
3H		I-IUPAC
-		I-IUPAC
naphtho		I-IUPAC
[		I-IUPAC
2,1		I-IUPAC
-		I-IUPAC
b		I-IUPAC
]		I-IUPAC
pyran		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
acetic		I-IUPAC
acid		I-IUPAC
with		O
an		O
IC50		O
of		O
0.020		O
microM		O
,		O
is		O
as		O
potent		O
as		O
sorbinil		O
(		O
IC50		O
=		O
0.017		O
microM		O
)		O
in		O
the		O
crude		O
rat		O
lens		O
aldose		O
reductase		O
assay		O
.		O
The		O
observed		O
order		O
of		O
activity		O
was		O
3d		O
greater		O
than		O
3c		O
greater		O
than		O
3b		O
greater		O
than		O
3a		O
.		O
Treatment		O
of		O
thymidine		O
with		O
trimethylsilyl		O
chloride		O
and		O
then		O
with		O
phosphoryl		O
chloride		O
and		O
1,2,4		B-IUPAC
-		I-IUPAC
triazole		I-IUPAC
gave		O
upon		O
workup		O
1		B-IUPAC
-		I-IUPAC
(		I-IUPAC
2		I-IUPAC
-		I-IUPAC
deoxy		I-IUPAC
-		I-IUPAC
beta		I-IUPAC
-		I-IUPAC
D		I-IUPAC
-		I-IUPAC
erythro		I-IUPAC
-		I-IUPAC
pentofuranosyl		I-IUPAC
)		I-IUPAC
-		I-IUPAC
5		I-IUPAC
-		I-IUPAC
methyl		I-IUPAC
-		I-IUPAC
4		I-IUPAC
(		I-IUPAC
1,2,4		I-IUPAC
-		I-IUPAC
triazol		I-IUPAC
-		I-IUPAC
1		I-IUPAC
-		I-IUPAC
yl		I-IUPAC
)		I-IUPAC
pyrimidin		I-IUPAC
-		I-IUPAC
2		I-IUPAC
(		I-IUPAC
1H		I-IUPAC
)		I-IUPAC
-		I-IUPAC
one		I-IUPAC
(		O
5		O
)		O
.		O
The		O
radioiodinations		O
of		O
all		O
compounds		O
with		O
[		O
(		O
131		O
)		O
I		O
]		O
I		O
(		O
-		O
