A	O	O
series	O	O
of	O	O
2	B-MODIFIER	B-MODIFIER
-	I-MODIFIER	I-MODIFIER
substituted	I-MODIFIER	I-MODIFIER
-	O	O
1	B-IUPAC	O
-	I-IUPAC	O
[	I-IUPAC	O
(	I-IUPAC	O
biphenyl	I-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
benzimidazole	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
7	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
carboxylic	I-IUPAC	I-IUPAC
acids	I-IUPAC	I-IUPAC
was	O	O
prepared	O	O
from	O	O
the	O	O
key	O	O
intermediate	O	O
3	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
biphenyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
benzoate	I-IUPAC	I-IUPAC
(	O	O
6a	O	O
-	O	O
c	O	O
)	O	O
in	O	O
order	O	O
to	O	O
clarify	O	O
the	O	O
structure	O	O
-	O	O
activity	O	O
relationships	O	O
of	O	O
various	O	O
analogues	O	O
of	O	O
2	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
butyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
2'	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
1H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
tetrazol	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
biphenyl	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
methyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ben	I-IUPAC	I-IUPAC
zimidazole	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
7	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
carboxylic	I-IUPAC	I-IUPAC
acid	I-IUPAC	I-IUPAC
(	O	O
CV	O	O
-	O	O
11194	O	O
)	O	O
,	O	O
a	O	O
potent	O	O
and	O	O
long	O	O
acting	O	O
angiotensin	O	O
II	O	O
(	O	O
AII	O	O
)	O	O
receptor	O	O
antagonist	O	O
.	O	O
In	O	O
order	O	O
to	O	O
investigate	O	O
the	O	O
structural	O	O
requirements	O	O
for	O	O
gastroprotective	O	O
activity	O	O
in	O	O
6	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
S	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
S	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dihydro	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
8	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
oxo	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1H	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
2	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
benzopyran	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
yl	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
methylbutyl	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
amino	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
4	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
S	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
5	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
S	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
dihydroxy	I-IUPAC	I-IUPAC
6	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
oxo	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
3	I-IUPAC	I-IUPAC
(	I-IUPAC	I-IUPAC
S	I-IUPAC	I-IUPAC
)	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
ammoniohexanoate	I-IUPAC	I-IUPAC
[	O	I-IUPAC
AI	O	I-IUPAC
-	O	I-IUPAC
77	O	I-IUPAC
-	O	I-IUPAC
B	O	I-IUPAC
,	O	O
1	O	O
]	O	O
,	O	O
a	O	O
product	O	O
of	O	O
Bacillus	O	O
pumilus	O	O
AI	O	O
-	O	O
77	O	O
,	O	O
nine	O	O
derivatives	O	O
were	O	O
prepared	O	O
and	O	O
then	O	O
tested	O	O
for	O	O
protective	O	O
activity	O	O
against	O	O
stress	O	O
-	O	O
induced	O	O
ulcers	O	O
in	O	O
rats	O	O
.	O	O
This	O	O
study	O	O
indicates	O	O
that	O	O
the	O	O
substitutions	O	O
with	O	O
none	O	O
or	O	O
low	O	O
polar	O	O
functional	O	O
groups	O	O
at	O	O
the	O	O
1	O	O
-	O	O
position	O	O
could	O	O
improve	O	O
the	O	O
selectivity	O	O
and	O	O
duration	O	O
of	O	O
the	O	O
bronchodilator	O	O
effects	O	O
of	O	O
xanthines	O	O
.	O	O
N	O	B-IUPAC
,	O	I-IUPAC
O	O	I-IUPAC
-	O	I-IUPAC
Dicarbethoxy	O	I-IUPAC
-	O	I-IUPAC
4	O	I-IUPAC
-	O	I-IUPAC
chlorobenzenesulfohydroxamate	O	I-IUPAC
(	O	O
1c	O	O
)	O	O
and	O	O
O	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
carbethoxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
N	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxysaccharin	I-IUPAC	I-IUPAC
(	O	O
6	O	O
)	O	O
,	O	O
both	O	O
potential	O	O
carbethoxylating	O	O
agents	O	O
,	O	O
inhibited	O	O
yeast	O	O
aldehyde	O	O
dehydrogenase	O	O
(	O	O
AlDH	O	O
)	O	O
with	O	O
IC50	O	O
's	O	O
of	O	O
24	O	O
and	O	O
56	O	O
microM	O	O
,	O	O
respectively	O	O
.	O	O
N	O	O
-	O	O
Substituted	O	O
analogues	O	O
of	O	O
trans	B-PARTIUPAC	O
-	I-PARTIUPAC	O
7	I-PARTIUPAC	O
-	I-PARTIUPAC	O
and	O	O
trans	B-IUPAC	B-IUPAC
-	I-IUPAC	I-IUPAC
9	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
hydroxy	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
1,2,3,4,4	I-IUPAC	I-IUPAC
a	I-IUPAC	I-IUPAC
,	I-IUPAC	I-IUPAC
5,6,10	I-IUPAC	I-IUPAC
b	I-IUPAC	I-IUPAC
-	I-IUPAC	I-IUPAC
octahydrobenzo	I-IUPAC	I-IUPAC
[	I-IUPAC	I-IUPAC
f	I-IUPAC	I-IUPAC
]	I-IUPAC	I-IUPAC
quinoline	I-IUPAC	I-IUPAC
(	O	O
trans	O	O
-	O	O
7	O	O
-	O	O
and	O	O
trans	O	O
-	O	O
9	O	O
-	O	O
OH	O	O
-	O	O
OHBQ	O	O
)	O	O
were	O	O
tested	O	O
for	O	O
dopamine	O	O
(	O	O
DA	O	O
)	O	O
D2	O	O
receptor	O	O
affinity	O	O
by	O	O
using	O	O
in	O	O
vitro	O	O
[	O	O
3H	O	O
]	O	O
spiperone	O	O
and	O	O
in	O	O
vivo	O	O
5,6	O	O
-	O	O
di	O	O
-	O	O
n	O	O
-	O	O
Pr	O	O
-	O	O
ADTN	O	O
binding	O	O
assays	O	O
.	O	O
In	O	O
contrast	O	O
with	O	O
type	O	O
I	O	O
mechanism	O	O
-	O	O
based	O	O
inactivation	O	O
,	O	O
reduction	O	O
of	O	O
enzyme	O	O
-	O	O
bound	O	O
NAD+	O	O
to	O	O
NADH	O	O
was	O	O
not	O	O
observed	O	O
.	O	O
The	O	O
X	O	O
-	O	O
ray	O	O
structures	O	O
